callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,instant_travel_time,builtins,builtins,int
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_osm_import,asynchat,asynchat,pytest.mark.filterwarnings
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,instant_travel_time,operator,operator,len
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,operator,operator,range
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,actual_travel_time,builtins,builtins,int
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,actual_travel_time,operator,operator,len
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,webbrowser,webbrowser,requests.get
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,speed,operator,operator,len
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,++imported++,math,re.compile
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,builtins,builtins,print
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,tt1s.append
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,speed,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,tt2s.append
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,tt3s.append
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,tt4s.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,math,math,pattern.findall
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,vol1s.append
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,vol2s.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,math,math,exec
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,vol3s.append
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_readme,builtins,builtins,print
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,math,math,vol4s.append
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,builtins,builtins,list
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,builtins,builtins,print
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,num_vehicles,operator,operator,len
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,math,math,nodes.values
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,builtins,builtins,print
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,generate_grid_network
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,builtins,builtins,print
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,num_vehicles_queue,builtins,builtins,sum
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,operator,operator,len
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,operator,operator,range
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/demos_and_examples/example_15jp_4phase_signal_japanese_style.py,example_15jp_4phase_signal_japanese_style,create_World,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,builtins,builtins,print
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,import_osm_data,operator,operator,len
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read,operator,operator,range
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_to_pandas
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,math,math,nodes.values
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,++imported++,math,df.df.isin
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,math,math,math.sqrt
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,math,math,nodes.values
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand_area2area2
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,operator,operator,range
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.basic_to_pandas
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,W.save_scenario
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.link_to_pandas
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,change_free_flow_speed,asynchat,asynchat,warnings.warn
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,W2.load_scenario
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W2.exec_simulation
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_adddemand_area2area2_nodes2nodes2_scenario,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,builtins,builtins,df.df.df.df.sum
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,builtins,builtins,print
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_area_stats,operator,operator,range
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,++imported++,math,df.df.isin
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/demos_and_examples/example_09en_congestion_pricing_highway_toll.py,example_09en_congestion_pricing_highway_toll,create_World,builtins,builtins,print
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.values
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,operator,operator,np.average
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_area_stats,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_taxi.py,test_verification_taxi,test_taxi_small_scale_mixed_mode,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_verification_node.py,test_verification_node,test_2to2_signal_undersaturated,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.keys
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,operator,operator,plt.xlim
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,distutils,distutils,W_best.VEHICLES.items
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,distutils,distutils,s.link.end_node.outlinks.values
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,operator,operator,len
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,operator,operator,plt.xlim
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.values
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link1.q_mat.link1.q_mat.mean
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,operator,operator,plt.ylim
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.keys
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,distutils,distutils,plt.tight_layout
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,operator,operator,plt.grid
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,veh.traveled_route
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,distutils,distutils,link2.v_mat.link2.v_mat.mean
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.keys
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,apps/UXsim/uxsim/utils.py,uxsim.utils,catch_exceptions_and_warn
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,new_nodes.append
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,networkx,networkx,nx.DiGraph
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,operator,operator,len
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,sorted
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link1.v_mat.link1.v_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,operator,operator,range
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,plt.savefig
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.W.get_link
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,asynchat,asynchat,s.route_log.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,plt.savefig
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,distutils,distutils,G.add_node
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,operator,operator,range
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,operator,operator,plt.show
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,++imported++,math,s.cost_log.append
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,set
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_low_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,math,math,s.ttts.append
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,queue,queue,join
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_low_demand,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,tempfile,tempfile,random.uniform
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,asynchat,asynchat,plt.close
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,delete_node_map.keys
apps/UXsim/uxsim/Utilities/Utilities.py,uxsim.Utilities.Utilities,construct_time_space_network,math,math,node.outlinks.values
apps/UXsim/uxsim/DTAsolvers/DTAsolvers.py,uxsim.DTAsolvers.DTAsolvers,specify_routes,builtins,builtins,int
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_4phase_signal_jpstyle_straight_2lane,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,route_next_link_choice,math,math,sorted
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_1link_2lane_low_demand,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.compute_edie_state
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_to_1lane_congestion_deltan1,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_small_demand,distutils,distutils,link2.v_mat.link2.v_mat.mean
apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,time_space_diagram_traj_links,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,s.W.get_link
